Id,SalePrice
1461,127547.30191063375
1462,151929.74903197866
1463,184322.17020929937
1464,185641.19683200913
1465,203767.41724808567
1466,182227.104525238
1467,174117.2043133132
1468,174180.73223993825
1469,185492.17453760226
1470,124747.27864219295
1471,200768.75942755933
1472,100700.36232960735
1473,102360.59463880498
1474,148526.72800575962
1475,148778.59415425747
1476,411137.2412360423
1477,262133.95080858894
1478,329304.34767624794
1479,320029.05532362725
1480,519751.697679206
1481,317985.0075694032
1482,216371.17515586814
1483,160092.6119705634
1484,185411.23948546188
1485,173824.2613039077
1486,197742.72585817514
1487,371136.7521247601
1488,226695.82776117284
1489,220390.18723554377
1490,206597.78390935282
1491,188576.5956579287
1492,104530.63558584046
1493,203380.60449695974
1494,327396.78852286865
1495,269825.5258681311
1496,246095.64417826346
1497,183837.93175714833
1498,158945.4791212644
1499,157385.3945445403
1500,160659.1186328865
1501,168085.689711791
1502,166863.50852616542
1503,303753.05993600754
1504,247264.8513024668
1505,232706.41456801735
1506,181484.50304504487
1507,245756.84845947608
1508,191688.97057526436
1509,164958.8411765151
1510,141626.9757031377
1511,140149.27995763003
1512,159219.0150294205
1513,156692.80422191674
1514,164112.0854244737
1515,155072.64425236377
1516,130173.33364273686
1517,181047.9797490328
1518,144313.55931006235
1519,222812.20094484207
1520,135736.7861103155
1521,136120.81167873894
1522,159828.17794953298
1523,112390.85397153122
1524,114004.11568278291
1525,111948.80878730402
1526,121307.89692825478
1527,102612.54327949113
1528,125328.60318257936
1529,143340.36803678575
1530,178689.73980410842
1531,146451.5307557432
1532,98341.13517253696
1533,131396.89752349744
1534,113926.36739137398
1535,129095.47701306189
1536,117119.66622188661
1537,87311.24382355771
1538,141200.13969866282
1539,196404.94707785652
1540,107132.36686813696
1541,136795.66267273348
1542,138295.2609882058
1543,226378.19198461535
1544,73372.40645272276
1545,104114.22362081471
1546,135033.4976387597
1547,137754.26524371826
1548,127147.99432954472
1549,111260.62896198701
1550,155928.8918029259
1551,109012.04414810966
1552,148142.15725681928
1553,125465.84738805296
1554,126360.9363605926
1555,177867.06407589593
1556,93191.7176534389
1557,88697.96871604683
1558,94831.56682162263
1559,99853.10456831274
1560,146103.0669830836
1561,94322.12541451525
1562,131379.20866983026
1563,116951.77321672374
1564,153276.65048681246
1565,173163.08946607108
1566,240564.83108652444
1567,85527.57229913955
1568,215219.95958816397
1569,140194.38319517815
1570,146645.39966978997
1571,102286.41104010177
1572,144326.22877423966
1573,280653.50932084426
1574,111933.33415639674
1575,236415.41887481246
1576,188743.37796703386
1577,210012.9248808757
1578,143487.48722149487
1579,138506.3967827419
1580,205804.91437525494
1581,162424.30611933273
1582,126188.28594155566
1583,302401.3547470921
1584,252003.13794136935
1585,141792.6953370634
1586,65631.64519372048
1587,104094.812390119
1588,153256.31417310148
1589,89926.3088450545
1590,139510.6877409744
1591,96266.32513931803
1592,127984.30302773206
1593,126064.43693893983
1594,139296.1216236056
1595,112703.08235406551
1596,247361.63944681353
1597,202308.26397834407
1598,165790.23513931656
1599,188042.7507391685
1600,200143.2343132937
1601,69407.07055690448
1602,107354.30382144875
1603,94013.68847173809
1604,289384.7681404294
1605,252726.31778271205
1606,165164.49230751256
1607,151959.9472022814
1608,224814.29793658413
1609,203146.73793077376
1610,164686.50515918806
1611,154304.17909699888
1612,159500.9752301864
1613,164675.11729039517
1614,106662.82991338085
1615,85046.9656668162
