Id,SalePrice
1461,126521.66019377428
1462,159476.5497339072
1463,181355.84021852238
1464,195265.81243819869
1465,199793.71514342303
1466,183454.5739208562
1467,174843.2357199907
1468,168571.62006460686
1469,187606.8962365088
1470,123821.79780106136
1471,198058.6796808709
1472,97515.968021296
1473,99862.19592120496
1474,143942.92102048997
1475,122651.80201127003
1476,378318.4885933139
1477,255567.97861791824
1478,315328.7883521038
1479,327104.6701222766
1480,467876.7614256596
1481,311271.3818100752
1482,212246.3849763645
1483,166068.81151021025
1484,176865.21684459178
1485,171179.2757009891
1486,191984.74730880983
1487,352820.54379262245
1488,226185.34078887216
1489,217799.30692239027
1490,210482.23879253244
1491,189414.70491756927
1492,95826.24425147838
1493,201431.89441165343
1494,286723.3381871355
1495,268565.79922380456
1496,258076.5853820866
1497,179739.3627652554
1498,157985.59201566107
1499,153591.7724758736
1500,150823.99247077396
1501,164879.70730427015
1502,159659.9398601519
1503,302263.01685084595
1504,254065.95670656758
1505,231250.7940845284
1506,178157.6596234776
1507,246830.96533094608
1508,193032.91056656835
1509,166849.44391933078
1510,142257.29652815158
1511,142040.02489800303
1512,156059.45978301793
1513,137585.82827178593
1514,147088.69036585285
1515,163725.6384884676
1516,136489.86963142068
1517,163048.51366175007
1518,133027.33128705042
1519,215449.49234334996
1520,136004.82852002978
1521,140327.69766341912
1522,161904.40449205413
1523,104627.95738971069
1524,109547.67302910327
1525,114347.64697834155
1526,119162.69978891393
1527,100190.2330008455
1528,120327.31575486147
1529,147412.13030971494
1530,174983.71877279502
1531,135182.66352327663
1532,89223.52209996506
1533,138239.34419112894
1534,117295.14310167903
1535,138645.44285162486
1536,102663.75105339903
1537,81563.13851008772
1538,154996.3562485193
1539,189425.07536886766
1540,102478.55890833186
1541,132991.49325132743
1542,136276.8877843802
1543,215821.91908849703
1544,76040.59972317412
1545,115988.3743071645
1546,131724.12080231713
1547,129224.65915443357
1548,131043.42527031622
1549,121177.5522027879
1550,142015.017765031
1551,106243.33167951953
1552,153493.59556442717
1553,138431.7294941086
1554,121456.16163804171
