Id,SalePrice
1461,125949.75139925115
1462,156185.03404727456
1463,175572.75409179626
1464,194287.21449785185
1465,198267.64961934212
1466,184565.05786439587
1467,175986.81681755048
1468,169369.87004110814
1469,193230.8242090709
1470,119955.45555655667
1471,196606.33908372713
1472,98103.73366096047
1473,99177.61974135228
1474,144679.4663115932
1475,124571.77142900968
1476,378000.1195385373
1477,257626.59385884332
1478,326332.82518321904
1479,323119.9088694328
1480,454026.1403978456
1481,317078.6344099664
1482,212701.27280426834
1483,166999.58405231676
1484,178892.32660576454
1485,174636.77341834482
1486,194630.6764675584
1487,345382.5824864345
1488,226007.5774333944
1489,209761.1726732063
1490,212263.04536540227
1491,188847.31366081847
1492,97708.21227372583
1493,210208.67309326972
1494,295043.3649602316
1495,272172.5656401725
1496,245603.54627724993
1497,176862.57335896752
1498,158435.0482884854
1499,154074.14095751953
1500,154488.79998099027
1501,171931.25604094542
1502,162893.29754360695
1503,308493.21450558654
1504,253837.38343705607
1505,230502.6715099504
1506,177838.83942475816
1507,254421.93910560475
1508,205570.1066297933
1509,162211.39887306365
1510,145266.33579438683
1511,142827.14853040266
1512,152924.66292419942
1513,140926.2007319608
1514,147258.0136610399
1515,159236.1399733511
1516,138940.66146515816
1517,163204.99201301104
1518,132934.85404868925
1519,210668.423036571
1520,139807.57509026484
1521,141862.40899939474
1522,161596.76476893417
1523,109069.60571151557
1524,111942.83403855283
1525,114841.65838274422
1526,119283.58855580023
1527,101838.78911322377
1528,123492.62297760179
1529,146575.47275478486
1530,173101.67482180995
1531,129925.12691658472
1532,89151.92147104457
1533,131086.4757795326
1534,119649.87293382785
1535,138793.52148871656
1536,101761.99737385024
1537,80889.81344611653
1538,156632.84953435513
1539,187824.07122439743
1540,104517.59618305715
1541,137500.2123028257
1542,138802.42561008464
1543,209940.15676549968
1544,80626.34393395206
1545,115893.82168492921
1546,137129.69678368926
1547,130569.17263283268
1548,132030.53540144602
1549,118399.76402401888
1550,144909.61509480787
1551,108847.9575646382
1552,155224.50198652974
1553,138025.68444270978
1554,122384.28211679088
1555,176796.6440374068
1556,99905.76794776323
1557,97349.86139173013
1558,99666.01712470826
1559,100011.56424708007
1560,137639.57726297504
1561,114956.11863401032
1562,129963.97428518767
1563,121038.14323426648
1564,149633.08176266964
1565,169529.4137277956
1566,251779.03691111907
1567,81486.67836402747
1568,224527.99600474647
1569,151559.3216792679
1570,145799.9686053602
1571,113927.09020418121
1572,145587.4164268671
1573,228083.78585648275
1574,126929.7826959217
1575,221246.54852809038
1576,219555.7245507318
1577,215690.5722424754
1578,153914.55910557017
1579,133546.1548852024
1580,201554.09557384797
1581,154098.79247808576
1582,127912.37216269677
1583,281552.21822615096
1584,239461.42255097712
1585,139994.21487651658
1586,76525.43517277593
1587,104664.40413243484
1588,158176.2608286185
1589,89075.52383793642
1590,130020.12384635654
1591,95365.22414607395
1592,117439.2315445375
1593,125975.0755123194
1594,130185.06602584924
1595,117085.60588659187
1596,255948.40208642714
1597,184055.84840016026
1598,176387.8077987211
1599,183300.4126585184
1600,183894.70312556147
1601,74773.97046358962
1602,114925.00183419278
1603,86895.27085626998
1604,267400.614649769
1605,224656.87477236247
1606,158827.61413959367
1607,163267.9228004125
1608,227229.7114747431
1609,204738.8239518435
1610,157021.4616742644
1611,149353.63278916109
1612,175254.81296860776
1613,165732.58188420726
1614,119057.48079417455
1615,83452.79181565474
1616,75523.48946028505
1617,84793.78327424079
1618,120276.21060281781
1619,135979.072732204
1620,191861.86304647636
1621,135382.22980830143
1622,150953.016419892
1623,254688.27594957157
1624,205025.33349044336
1625,113864.92593886219
1626,159709.76818499423
1627,193460.40574136082
1628,280349.91907155974
1629,175768.8169383757
1630,359387.4215838267
1631,226616.1158097305
1632,240561.1576315257
1633,182099.7799240212
1634,182910.25782111502
1635,183891.53134089502
1636,165315.1712938934
1637,184328.7309439712
1638,190806.3510968441
1639,182993.94822984116
1640,227374.30226395561
1641,177722.22076113385
1642,234462.58274497482
1643,232342.33658127475
1644,239271.31271427448
1645,194018.8300203623
1646,158605.1710558492
