Id,SalePrice
1461,123208.3275984026
1462,156542.69448371185
1463,179489.84462083588
1464,194926.9505722953
1465,196349.3453839203
1466,182826.3502903809
1467,178192.70920326223
1468,166589.94399995118
1469,186374.9349437687
1470,119333.47742946612
1471,201696.59553512727
1472,99334.68119777003
1473,100477.02596502681
1474,146682.23405428132
1475,121140.79453314636
1476,368820.788612563
1477,249008.11573867276
1478,315418.6839688754
1479,322951.2052210419
1480,466498.7667327235
1481,315941.13377661863
1482,215481.3854917534
1483,163725.57570924892
1484,178518.89878028547
1485,172748.78525164674
1486,194468.59556406602
1487,345535.6968992958
1488,223929.4563367268
1489,208353.44670748193
1490,216411.22190609167
1491,184908.58183162095
1492,92534.75201842793
1493,199533.65709426263
1494,295095.8012546426
1495,266128.59928916005
1496,249695.45631013563
1497,181451.2669723045
1498,159595.42853925496
1499,155665.31486150806
1500,154698.70057069164
1501,171059.18425196776
1502,160399.2898749053
1503,309893.4817183342
1504,256052.69175685075
1505,228319.5257899433
1506,189881.4083058379
1507,255269.3493568897
1508,203914.4447118935
1509,158987.30426543826
1510,142565.64036960964
1511,140977.92587291513
1512,166977.07190340414
1513,135871.98876697494
1514,148972.85703843037
1515,155928.15705171283
1516,141925.53760611272
1517,171546.60688887726
1518,128836.02451921826
1519,214380.51301467602
1520,138847.08782152476
1521,139922.3432359592
1522,162965.63995245303
1523,107525.96548778228
1524,108277.390113078
1525,116396.83847850001
1526,118362.91655048041
1527,102724.7622323153
1528,127660.26457258643
1529,146096.64216615228
1530,173925.3997298635
1531,131014.38937505259
1532,89341.97178948543
1533,140468.27115568618
1534,116745.26798981169
1535,142318.94421931886
1536,105388.84683343413
1537,80731.66675414403
1538,161766.9388044582
1539,184304.47252660416
1540,108398.02770359072
1541,128582.50805314704
1542,137730.28964825478
1543,206557.3788939593
1544,76801.09063057513
1545,112206.26564977491
1546,135648.82314487846
1547,134975.01244901563
1548,131942.49444137394
1549,116994.63316768073
1550,154116.40117820614
1551,108366.3650809077
1552,149416.04187707862
1553,137698.98978309723
1554,122274.51915058553
1555,177991.30820189993
1556,105945.84554487615
1557,94115.38916682456
1558,105037.58020538249
1559,102322.54622897427
1560,133660.28189245914
1561,117283.59653970807
1562,133676.8663918964
1563,121199.62464550495
1564,152823.77999796832
1565,163921.98272597534
1566,247723.73951495936
1567,80872.87220413022
1568,227164.6887541482
1569,152595.7042180854
1570,148194.05104251925
1571,110252.12660371586
1572,141678.04109120346
1573,223662.58611745582
1574,133557.78950006797
1575,212064.78719806724
1576,223402.6056208321
1577,212201.63371289405
1578,143564.56160246307
1579,132673.83813146423
1580,197006.53101241885
1581,149352.4830578079
1582,127546.14990692427
1583,281737.9083228419
1584,234779.9750620701
1585,138347.6452989087
1586,78121.77550911112
1587,104460.04449695502
1588,152905.9857131297
1589,99616.37139848739
