Id,SalePrice
1461,115553.88510329695
1462,150106.49826120987
1463,167056.44183037386
1464,193507.2677147801
1465,204710.87399561013
1466,179888.49100607098
1467,172198.8653427102
1468,172865.01870818195
1469,194047.89142643881
1470,116793.48651191003
1471,189170.2421023029
1472,104339.57240259436
1473,101316.58042835494
1474,154149.42588178386
1475,135506.30485677556
1476,344668.2442251204
1477,245292.28654437998
1478,322314.8476903049
1479,307714.2515453362
1480,527489.5550524051
1481,295124.48621682264
1482,243016.45131180566
1483,170834.87113390636
1484,187236.93868223747
1485,196388.02027731962
1486,205124.88711251225
1487,319888.5914058964
1488,224612.26882103045
1489,190590.8032113996
1490,209468.2648627139
1491,198403.0124603357
1492,99848.34650268698
1493,209435.7755633364
1494,271879.2998628389
1495,262160.894634804
1496,254863.02365732574
1497,176920.86751977683
1498,179677.1528961373
1499,161737.61871562325
1500,153888.69391072015
1501,169325.36901693913
1502,174936.28513441776
1503,254374.65787978296
1504,247769.15396625188
1505,222789.7772898424
1506,187869.70147056505
1507,240136.87029852738
1508,212545.9341836289
1509,145960.12547883426
1510,134968.35210059394
1511,139484.0169546946
1512,142307.80819545724
1513,149616.8896357639
1514,140818.13630048497
1515,153036.06189777856
1516,139022.83653471438
1517,171735.6370708305
1518,134286.3093566483
1519,193083.64311815522
1520,134016.95019822352
1521,129144.63556923051
1522,152261.11316559385
1523,116027.85448654511
1524,106298.23825883292
1525,111708.48426100683
1526,113985.05102201273
1527,114303.94395506282
1528,136327.91390961054
1529,144257.9307952403
1530,188794.64869510522
1531,138851.0656280267
1532,90790.79427739438
1533,133244.09020423554
1534,123721.22833967271
1535,136614.41626888575
1536,109302.61090845746
1537,74024.07753618319
1538,148908.92395051566
1539,164006.06015176067
1540,100759.79343999249
1541,128751.54087046812
1542,131160.3671896362
1543,170826.0807029781
1544,75487.69338523166
1545,115549.77988600403
1546,136522.52247102198
1547,119243.13383044246
1548,119603.64716236209
1549,112757.02315907403
1550,132638.19526319345
1551,105291.54460893315
1552,147166.0899507346
1553,128925.71238033482
1554,124232.3052125543
1555,162877.70470461893
1556,103469.66096656905
1557,93425.16321673602
1558,113070.18067431945
1559,91577.02176294643
1560,131335.76507104843
1561,103594.05881043265
1562,141381.31178738608
1563,117978.09439015682
1564,158016.06468205896
1565,147878.074081826
1566,227192.14667385817
1567,85743.96815953776
1568,251523.5888806777
1569,154273.568321146
1570,149427.88430915886
1571,107914.1472884839
1572,135087.7947243808
1573,200013.33423113966
1574,122912.14712782792
1575,212559.68817501064
1576,235276.00254722018
1577,188325.99316835252
1578,161706.67712485997
1579,134433.78394091662
1580,202637.04398656363
1581,151106.1212708698
1582,128234.14882271834
1583,273409.1334421691
1584,234341.89462725335
1585,146985.63958947477
1586,77087.60757549814
1587,105550.51938937238
1588,146407.435303293
1589,95879.70300590595
1590,132183.81186547884
1591,102079.93018380665
1592,101856.77386772948
1593,126170.10140433739
1594,114857.51614340747
1595,115715.28666091681
1596,244416.18234016543
1597,178075.9101165161
1598,189537.161078428
1599,198049.7797278712
1600,203538.67252047668
1601,66670.0436633868
1602,135347.28054717413
1603,102726.88184171826
1604,242258.64033485536
1605,227719.23514609254
1606,163875.8855244605
1607,181183.79452384118
1608,211609.78946503456
1609,182475.24550414074
1610,150125.1266569634
1611,143333.05626963623
1612,179059.20785483607
1613,172088.24838673527
1614,136711.4031338672
1615,88735.39709154356
1616,89137.75632996528
1617,98826.17126645782
1618,123604.42934318323
1619,134809.81424908672
1620,168141.44956394457
1621,128867.39871194724
1622,163991.87845390878
1623,258312.26276116163
1624,198374.86769017405
1625,119191.27984954405
1626,168692.3903484767
1627,185229.3630397504
1628,281382.3243787272
1629,186038.6037233934
1630,309407.35253086244
1631,207216.22937183303
1632,214581.78340148862
1633,186739.15123185219
1634,178477.96919612293
1635,184340.00632068174
1636,173772.52675556918
1637,175971.6795436705
1638,206203.88192099432
1639,174301.5107195628
1640,228349.49254406083
1641,170418.7188070738
1642,237002.56373954366
1643,235621.1962547031
1644,236608.24542391062
1645,203597.92385311652
1646,166447.3557943089
1647,163455.80742796604
1648,131367.40018198133
1649,133593.34379754213
1650,112557.82184510547
1651,117208.77420635277
1652,102306.85953544281
1653,105738.24453344228
1654,164810.36392090062
1655,155663.01705457867
1656,150792.67945556634
1657,162273.84542458964
1658,160585.00000821246
1659,140129.00618924343
1660,150628.4460605574
1661,436965.6350999021
1662,341953.0199420529
1663,350228.1567654808
1664,392788.12728094816
1665,305745.2525954158
1666,341803.6512810184
1667,375852.168208952
1668,349574.6640313117
1669,310241.5421152451
1670,326755.03879710624
1671,259632.62835330536
1672,389962.67300238006
1673,306784.0767825158
1674,251813.07732050426
1675,212871.14010957678
1676,205864.66618994658
1677,223261.16502747996
1678,486408.25013302563
1679,349567.97485052946
1680,314166.73345300544
1681,275645.43573215586
1682,315100.8578032199
1683,214746.25451883962
1684,205899.34266565894
1685,190147.92622926645
1686,190948.2267149386
1687,192785.19195135136
1688,203416.88007265335
1689,205027.23152288824
1690,205479.12227978103
1691,196545.82721687443
1692,253816.98196320244
1693,197152.39544919846
1694,181809.81786739436
1695,182561.5492480731
1696,253359.76375291226
1697,180196.45525199067
1698,341229.6309555094
1699,331270.65098498785
1700,241678.49121234805
1701,270397.259953105
1702,252790.16832726588
1703,244451.41620919562
1704,260867.97747428349
1705,262223.977228022
1706,361695.6182613022
1707,207841.94716369003
1708,217252.14946127162
1709,291227.71171662677
1710,233691.91485187376
1711,284895.4183021102
1712,259805.31725618555
1713,257155.71265349706
1714,225658.97531701447
1715,202811.36772333135
1716,170962.2889240078
1717,175946.7514867486
1718,128457.47242431423
1719,210341.7566238752
1720,242257.06430050376
1721,166752.0623550421
1722,122025.55680525796
1723,151633.7502550828
1724,190946.27394244913
1725,232340.722280055
1726,180203.74175125253
1727,157267.24421607115
1728,169740.61080013064
1729,155641.32364354288
1730,156089.77278309065
1731,122002.87606505904
1732,123692.54890341341
1733,114678.98958332968
1734,117255.49925005237
1735,129618.03843215728
1736,113649.09852542516
1737,271034.9336736066
1738,229068.4670084925
1739,258759.01557910757
1740,210927.65045685112
1741,193086.28120763277
1742,163069.77970471577
1743,193403.12406318064
1744,265868.60365707806
1745,192389.94581184647
1746,178247.54504950024
1747,242304.9421917216
1748,207995.3653107388
1749,158265.47106421806
1750,130129.49739408283
1751,241144.3910768319
1752,116945.98214053446
1753,144361.55865325363
1754,195720.41935404524
1755,175894.85989972483
1756,110624.508718981
1757,118680.4879295253
1758,133022.5338999609
1759,135278.4459851341
1760,163693.36582271787
1761,141001.51366041458
1762,153434.31494414018
1763,175956.0212273046
1764,114848.43573671213
1765,128584.37032325048
1766,165986.61193283755
1767,175305.55672761716
1768,125461.27561230752
1769,161137.3021911332
1770,151301.1042347099
1771,126728.65787374011
1772,136986.68364100155
1773,136151.12553073754
1774,146152.17164410543
1775,143641.8001116589
1776,117264.09544672862
1777,102801.11282270764
1778,135830.22232218413
1779,125755.40430476314
1780,158334.3952013242
1781,122034.75574365207
1782,92926.4309058463
1783,154957.2604588505
1784,109960.64056326178
1785,122968.20543907215
1786,139831.94289613437
1787,152170.81749578167
1788,65003.66641630146
1789,104273.10310779788
1790,104783.71305799535
1791,188694.90616454152
1792,130703.91817450999
1793,129625.38200827173
1794,156554.61540045362
1795,129852.06653536105
1796,156402.79604463963
1797,125480.60187501405
1798,125382.53758916455
1799,110861.49242336149
1800,132697.18615531494
1801,126689.80781846496
1802,136086.16101357987
1803,147132.84814782653
1804,134584.22851605256
1805,139711.71570166844
1806,124251.53468005812
1807,133069.42898684152
1808,115649.32898088274
1809,109245.42764644409
1810,119417.90137753868
1811,73904.01168690139
1812,93818.43408609985
1813,114373.52271231927
1814,94367.40494620179
1815,61886.505569719615
1816,99208.1246356758
1817,115980.0853985152
1818,147029.0332109697
1819,145954.1472683361
1820,94796.00575859417
1821,116411.5739766112
1822,160308.0329811296
1823,68422.1043858466
1824,123346.31545147214
1825,144042.98290865
1826,113599.55288753191
1827,111663.43081404772
1828,112187.3813541055
1829,116909.8935747302
1830,133372.55527994834
1831,129965.95214692478
1832,100143.14526437872
