Id,SalePrice
1461,116917.03887680414
1462,151402.45520162876
1463,168386.32519041645
1464,196227.77233781994
1465,204890.43012996425
1466,181912.7585114813
1467,174339.90663595605
1468,173894.16220851458
1469,195295.11906649265
1470,116143.61793093964
1471,188961.473205344
1472,106897.59365773835
1473,102899.6480840911
1474,155696.10391876625
1475,135927.53319744
1476,349081.8121057361
1477,246709.35553610986
1478,320743.8609524377
1479,306777.2044222659
1480,501160.65502298943
1481,296656.86400754185
1482,244199.84761759813
1483,171496.37130677854
1484,187040.1522839435
1485,197515.8039818596
1486,207020.0788291444
1487,318777.70345690136
1488,225976.4094472724
1489,189802.437343856
1490,208440.00059731913
1491,198626.01703983627
1492,101686.09978395463
1493,212206.24435350444
1494,280244.49997993326
1495,263646.6831102691
1496,253178.44834541052
1497,176582.49644582433
1498,179586.809142321
1499,165262.59927184918
1500,155546.63107961352
1501,166814.31531700684
1502,175639.90955957535
1503,258915.51421959506
1504,251026.4386273808
1505,223740.61348840225
1506,186930.08070656558
1507,238779.5151281632
1508,209084.2275059287
1509,146596.88080635387
1510,134405.40490775247
1511,138861.8632189018
1512,143249.68059089925
1513,149772.54845825722
1514,141241.6760976231
1515,156562.89818034205
1516,140173.07250466492
1517,171184.86677740558
1518,137282.39051851284
1519,191912.63673705622
1520,132715.09331107946
1521,129248.46501274592
1522,152589.04450455416
1523,113984.753432774
1524,106099.61322611941
1525,112009.92881106182
1526,115260.03776350703
1527,113781.10322172425
1528,136386.20242535076
1529,141361.74509176734
1530,187652.16540369604
1531,141088.5756844652
1532,91590.16349553164
1533,127582.4967515538
1534,122340.76707696108
1535,136941.85673837416
1536,109822.24029207828
1537,77507.19208874604
1538,148993.1979910387
1539,165490.55715856684
1540,107253.23783484957
1541,132782.65187521663
1542,122193.75746723516
1543,168435.56706860638
1544,76327.87901451548
1545,112880.38198747749
1546,137214.28286760676
1547,123723.59814866187
1548,119411.68304050888
1549,115420.3847025102
1550,130957.14909228517
1551,109029.67603058685
1552,146259.21157437726
1553,128460.32340347377
1554,122973.14856229929
1555,165881.65889889104
1556,107943.8536041169
1557,94608.35731658388
1558,107924.53339359502
1559,92733.62754136551
1560,136164.1598747696
1561,100516.0597462633
1562,139559.66859748308
1563,117788.6751478491
1564,160638.158126688
1565,150799.73217636012
1566,223212.3529415444
1567,86170.45234331174
1568,240536.6376525245
1569,150012.4938237938
