Id,SalePrice
1461,123236.57383966369
1462,150101.00501781103
1463,178648.2505884917
1464,196048.67687806618
1465,195300.827009477
1466,184774.87835219424
1467,170294.481440975
1468,171177.9570932663
1469,196721.10587241393
1470,123112.19673370592
1471,194624.54759142772
1472,101489.69842393407
1473,100652.5597406309
1474,146430.39419434508
1475,126989.47863956446
1476,381789.45630983124
1477,248496.79514069273
1478,320620.39796202397
1479,317173.464786722
1480,447784.5166785751
1481,313013.6587764439
1482,220937.1445000538
1483,166166.56979466174
1484,183910.18012171146
1485,173472.61588074366
1486,194279.2742661038
1487,332962.67424718617
1488,231921.3592033837
1489,208947.0673007033
1490,210694.71985560434
1491,187824.43181201105
1492,95980.4463546074
1493,201220.81641411368
1494,301504.01396294707
1495,270812.2201457428
1496,241177.61781005276
1497,179914.9786887444
1498,161085.89246603032
1499,156457.5359931981
1500,152742.03101565008
1501,166326.693333618
1502,161203.25509346835
1503,287916.9840086663
1504,255060.36160368423
1505,229191.60072289637
1506,182009.43922206142
1507,248501.08204638262
1508,195692.6904589002
1509,160651.78933528197
1510,143378.27206974756
1511,142367.40893544134
1512,155057.49851260023
1513,135832.6922188494
1514,146139.85636606536
1515,159615.7683616751
1516,135320.6391342472
1517,170269.7520320935
1518,137414.6733413196
1519,210880.50339408737
1520,135502.45304592166
1521,138193.23282098162
1522,158333.16697229975
1523,107528.53825002513
1524,109888.31834174455
1525,114615.82278442285
1526,121872.24066753093
1527,101321.70105290962
1528,122880.08783442886
1529,143778.33963872443
1530,181606.78023675652
1531,132558.85533819746
1532,90933.23167127199
1533,134403.09650175463
1534,117518.56515181731
1535,142490.5202681946
1536,105916.79736889378
1537,77790.18995316539
1538,158872.3707620282
1539,183624.72376085108
1540,106359.28993523994
1541,130552.04083951615
1542,139968.15725793454
1543,211895.4595512631
1544,81229.65980124904
1545,111966.79045856978
1546,132242.63424965402
1547,131071.52085995236
1548,129966.00451528537
1549,119385.29228446138
1550,145261.543327756
1551,107788.17909975679
1552,144161.71167777324
1553,134955.358064359
1554,119663.16674998633
1555,174584.01366800233
1556,105469.85425079342
1557,98155.02225816215
1558,94135.93038213029
1559,95543.80930786971
1560,140609.24533705896
1561,115029.80433113153
1562,131095.84898318298
1563,117901.53537768192
1564,152476.50454333908
1565,160014.5224046247
1566,239714.82261669787
1567,81499.65912750046
1568,236022.45461343406
1569,146779.39310710694
1570,150347.7182925354
1571,111739.57333475094
1572,145921.8735081683
1573,235935.22528315376
1574,127092.89624376742
1575,220650.12686240842
1576,220009.72592991163
1577,210717.79287505677
1578,141705.48865397906
1579,137292.4571773961
1580,199336.1977125244
1581,152415.7869390436
1582,128765.08500842466
1583,290750.97336168576
1584,241802.63189029993
1585,143573.17777549857
1586,74366.5184162603
1587,105149.91679516852
1588,155090.2480220295
1589,93081.73557831175
1590,129591.34269395041
1591,91249.60855288037
1592,113785.20821231567
1593,122774.15069116377
1594,121676.92521431643
1595,118967.88128659801
1596,253701.37269493294
1597,181442.8875111674
1598,180030.97365380658
1599,199585.69218696046
1600,201651.71331678535
1601,73856.51549108043
1602,116667.7499392009
1603,85873.25423500381
1604,264543.52888881735
1605,239665.40833203276
1606,161521.88024221925
1607,162199.1226450495
1608,227171.91967601824
1609,199522.4264296171
1610,155449.02165826465
1611,149718.67639061165
1612,168853.1766095046
1613,159826.23781930967
1614,126886.4901889283
1615,80733.80845792565
1616,74457.25252666294
1617,87173.51388396118
1618,118677.52015115853
1619,137658.9927604067
1620,190364.0530074099
1621,129308.51621479818
1622,146448.2841648871
1623,262552.35702027683
1624,198712.78733364263
1625,117883.99223646926
1626,160757.94407204862
1627,186728.18375771813
1628,280655.24382498773
1629,175571.72106766206
1630,353718.4308002263
1631,210707.92282538523
1632,233131.59144630263
1633,174862.65608652617
1634,184925.98824091695
1635,184860.56091947385
1636,168236.34902976968
1637,178570.0065664289
1638,194462.4550274719
1639,183889.9113140165
1640,234237.21921190165
1641,175616.92152448645
1642,230349.66322529837
1643,238310.86677714123
1644,241143.21216663983
1645,190415.23743817167
1646,160477.72724400274
1647,165204.40717810093
1648,136713.94118993377
1649,128617.29416101056
1650,113208.50928390131
1651,117675.13258002046
1652,96799.21129537578
1653,97086.76499111042
1654,149814.95519999458
1655,152025.47800765268
1656,144991.37324104123
1657,147318.23858682188
1658,145754.00087240044
1659,129451.75023304138
1660,149930.54710289743
1661,436533.11560251977
1662,387246.84028180037
1663,395510.2690107332
1664,437226.3469419811
1665,330125.5822686115
1666,338565.0326474632
1667,391101.68108443124
1668,376073.1160299345
1669,297339.64663614886
1670,354874.5641262424
1671,251667.20019356383
1672,407470.30693593324
1673,294168.4674718715
1674,247666.31573293146
1675,187364.804285711
1676,192687.3108213109
1677,216563.1816989726
1678,417147.7248478845
1679,396280.8581172216
1680,331424.2249569232
1681,283903.2297858385
1682,331758.42051693867
1683,192831.39837330155
1684,178459.89246043307
1685,172817.1102799895
1686,177368.48322034112
1687,163509.39204712972
1688,192261.6644808518
1689,202348.26976038213
1690,194025.10721750368
1691,183052.89991930994
1692,260402.58818954867
1693,170111.26574495313
1694,180116.21604506532
1695,163058.9057146128
1696,266508.22039203614
1697,165535.5451552782
1698,369337.8879925528
1699,342665.68885527016
1700,247622.2877737215
1701,282819.6363360397
1702,258329.7069340828
1703,266861.9516050194
1704,281908.11619565537
1705,266716.36188614706
1706,434857.42657210067
1707,224941.50971012126
1708,227348.39673574266
1709,287015.5292782478
1710,235652.10230710937
1711,256904.98640942006
1712,285819.61600758886
1713,266575.92417729134
1714,216083.3947843707
1715,199397.75106430042
1716,175737.7228294838
1717,171463.22359104585
1718,126720.54854820264
1719,201895.5896919617
1720,242485.27889209602
1721,169025.12793512616
1722,126738.51895910168
1723,154015.00317993297
1724,203162.22762810814
1725,231977.1639803005
1726,180017.2812943964
1727,158820.6070845804
1728,176785.89724435925
1729,159842.33939842976
1730,162395.33675193583
1731,120163.48917318693
1732,128201.97307498491
1733,120509.74086135332
1734,123643.11700561122
1735,132866.21811158842
1736,121520.26931555827
1737,268989.04071362433
1738,223875.58204700865
1739,271568.42752820265
1740,216702.7176757024
1741,202222.79230421246
1742,163632.04828019033
1743,176344.4399110863
1744,286868.46695729485
1745,204903.11288961422
1746,184687.65058751535
1747,208263.0005869721
1748,218132.82424708945
1749,165011.6258008246
1750,136613.14440701925
1751,235798.7475162407
1752,119726.5552735347
1753,146937.03609211498
1754,202949.888800785
1755,163757.6956700202
1756,109373.57337503697
1757,116069.06289029827
1758,140091.3370491399
1759,143802.85761069017
1760,170730.49091285077
1761,152267.04563785595
1762,178174.11845564746
1763,164941.57756840182
1764,121435.69008564828
1765,151368.59293481015
1766,169620.36098598005
1767,191345.12766735905
1768,140855.0667932797
1769,161149.3939862436
