Id,SalePrice
1461,122490.83961505281
1462,155874.03677016322
1463,187750.15698848464
1464,192515.23589374122
1465,192773.95745096548
1466,180965.15491478515
1467,168031.92457800225
1468,169365.37964297994
1469,192761.3864460949
1470,120388.67011618741
1471,210883.2903442949
1472,96167.80703470287
1473,101218.68650459014
1474,146509.0877037635
1475,129715.11577381268
1476,368806.43683051394
1477,257627.89567751324
1478,306207.5470290584
1479,314122.2329979481
1480,419075.360354858
1481,330165.9505555792
1482,206811.62204018704
1483,167261.8131808058
1484,175995.71437348716
1485,169147.69850922126
1486,193854.26913360134
1487,326270.45549686585
1488,218965.93182134096
1489,211986.1306654903
1490,215333.52064093988
1491,185434.96790819458
1492,95891.93002530531
1493,193989.00333132155
1494,271851.08144332696
1495,264599.8344645726
1496,250903.79370001986
1497,179213.93543514982
1498,156448.23589412792
1499,153163.2284233783
1500,151573.24692845254
1501,168164.4103768367
1502,157594.0188665619
1503,290454.45673487167
1504,259268.58556564938
1505,225192.53469499634
1506,179464.3688102074
1507,242436.06829429948
1508,198985.5330420641
1509,166388.6465825678
1510,142939.7820259329
1511,143484.0062104877
1512,159254.13260526684
1513,136010.89670816858
1514,151745.37337611293
1515,157734.29286637032
1516,137617.03316767677
1517,170628.30046048164
1518,133885.95359535623
1519,230202.38743545164
1520,142627.98696723845
1521,140868.49086593481
1522,158627.4992634938
1523,109241.94207660895
1524,111400.34974096708
1525,110938.36294811318
1526,118631.25520819747
1527,104428.66358789564
1528,115364.30059672323
1529,147257.77031600635
1530,177969.57887519148
1531,136643.31433269204
1532,88976.83868363457
1533,140089.05365144747
1534,115087.21450826626
1535,137656.04480124987
1536,105089.11159409376
1537,77759.82662526025
1538,158753.14550973088
1539,190400.07599977162
1540,106494.66689172984
1541,137126.97313321222
1542,138715.43549237627
1543,239124.86174839234
1544,77167.5388805946
1545,115016.12880838657
1546,129537.34171194286
1547,130250.28821807101
1548,136801.69183605892
1549,124177.93795875704
1550,139149.43654236518
1551,104408.86425662189
1552,144069.01741243064
1553,132259.3370328881
1554,123948.39853047724
1555,180676.18336036103
1556,98546.67858606708
1557,103428.19714650436
1558,95592.13724000385
1559,98843.45221790463
1560,137156.71631897974
1561,121768.0068438934
1562,132953.1916784427
1563,121635.16296112424
1564,155717.74488723426
1565,159715.3533429602
1566,237545.45508134927
1567,83361.96241256616
1568,230967.56236063328
1569,140309.01243616492
1570,141349.86078130844
1571,113997.71995044028
1572,141125.34315015233
1573,236017.21438566945
1574,130583.21015419124
1575,220359.94805723458
1576,217476.09777858885
1577,211406.24102768707
1578,139888.0120402215
1579,129509.04579637431
1580,194008.95045334095
1581,144442.40483634392
1582,127615.79290805628
1583,292827.07218762516
1584,232754.1448499125
1585,139761.18928682184
1586,71229.96023900976
1587,105382.80597615766
1588,160734.54842010353
1589,90004.49771308657
1590,128591.94706581654
1591,95844.76152728047
1592,108582.42376701074
1593,121919.38140410573
1594,118118.9423233863
1595,115269.8572255701
1596,282296.4028651978
1597,184805.7532750444
1598,174476.30066339727
1599,190446.2172867711
1600,203586.56711851057
1601,69667.80270624449
1602,108736.30544593628
1603,91485.36812276173
1604,272552.80501834047
1605,234162.82942543385
1606,165872.78529908753
1607,165726.11060829155
1608,228093.7721547661
1609,201131.04064897975
1610,166713.5833325999
1611,147651.33657850756
1612,169900.5823631761
1613,160652.7231733935
1614,121806.78331836125
