Id,SalePrice
1461,121537.05
1462,148423.72
1463,180676.53
1464,188449.16
1465,200720.39
1466,199477.34
1467,172981.97
1468,172723.5
1469,188508.66
1470,121501.125
1471,204697.4
1472,93388.8
1473,100242.49
1474,163466.3
1475,155224.86
1476,392379.16
1477,257700.6
1478,334297.84
1479,299393.56
1480,447483.72
1481,324107.44
1482,206124.69
1483,176522.47
1484,182883.89
1485,177002.23
1486,207002.5
1487,294982.2
1488,219644.7
1489,210176.31
1490,208213.61
1491,196420.31
1492,102270.41
1493,180262.78
1494,294259.8
1495,275029.2
1496,247573.12
1497,188813.45
1498,157552.95
1499,155903.6
1500,165678.14
1501,163778.06
1502,170599.06
1503,329129.16
1504,273957.47
1505,230770.56
1506,190999.6
1507,244583.12
1508,180713.58
1509,161018.88
1510,149058.78
1511,145182.66
1512,156336.7
1513,138671.45
1514,136531.58
1515,183784.48
1516,156800.33
1517,180556.64
1518,121930.15
1519,213243.34
1520,140880.61
1521,144579.95
1522,158743.23
1523,107769.86
1524,113319.13
1525,115898.27
1526,128240.23
1527,95257.52
1528,121192.72
1529,143416.66
1530,164697.64
1531,113458.734
1532,78819.125
1533,132142.55
1534,112644.09
1535,141878.89
1536,118843.875
1537,65758.63
1538,171189.86
1539,178647.38
1540,110314.81
1541,137315.6
1542,138123.72
1543,206153.98
1544,74344.86
1545,116300.74
1546,124748.21
1547,131600.12
1548,134784.42
1549,118299.63
1550,161365.53
1551,106943.42
1552,156277.08
1553,133298.14
1554,129479.195
1555,175600.5
1556,122373.87
1557,111669.79
1558,98421.734
1559,139585.38
1560,160504.66
1561,107824.34
1562,135336.98
1563,113399.02
1564,146222.84
1565,162973.33
1566,263286.0
1567,74738.33
1568,228856.16
1569,139632.52
1570,156871.23
1571,109723.055
1572,156890.08
1573,259211.05
1574,139796.8
1575,241315.34
1576,218899.0
1577,203872.14
1578,133631.36
1579,147742.73
1580,206055.52
1581,141999.9
1582,119030.695
1583,296616.38
1584,240491.95
1585,139047.28
1586,71581.96
1587,105917.37
1588,153466.33
1589,77880.65
1590,141660.12
1591,89252.2
1592,124093.11
1593,127222.48
1594,150629.7
1595,146656.48
1596,277722.34
1597,158449.66
1598,187867.6
1599,202465.28
1600,198820.02
1601,70876.45
1602,114154.55
1603,95349.87
1604,273497.22
1605,255348.16
1606,161534.73
1607,139664.2
1608,235298.98
1609,198391.58
1610,167544.8
1611,150599.11
1612,169421.48
1613,165893.95
1614,119301.85
1615,84133.6
1616,85456.555
1617,91569.05
1618,119941.38
1619,134488.08
1620,171216.47
1621,142760.02
1622,147230.34
1623,276030.84
1624,191838.23
1625,114311.2
1626,167962.03
1627,184080.94
1628,263339.47
1629,175893.14
1630,362933.97
1631,219277.61
1632,227125.42
1633,176808.89
1634,180419.62
1635,189462.8
1636,158853.64
1637,185738.9
1638,189119.45
1639,192404.38
1640,230565.1
1641,176332.84
1642,222252.03
1643,248515.31
1644,245543.44
1645,188324.12
1646,167159.05
1647,145157.6
1648,142901.0
1649,128544.875
1650,112662.04
1651,112571.61
1652,94108.96
1653,91390.63
1654,166367.67
1655,160167.19
1656,148246.05
1657,162309.47
1658,150371.78
1659,150377.08
1660,150807.64
1661,442863.8
1662,367794.97
1663,424142.47
1664,415580.78
1665,330520.38
1666,281976.12
1667,350006.16
1668,368814.97
1669,293436.22
1670,381764.8
1671,270838.06
1672,494167.62
1673,301410.7
1674,269556.12
1675,192565.55
1676,190310.12
1677,218241.36
1678,412175.28
1679,361077.66
1680,368004.44
1681,250556.42
1682,326870.72
1683,170150.78
1684,173823.7
1685,169905.28
1686,167014.98
1687,167268.11
1688,194019.23
1689,205864.6
1690,180328.28
1691,182287.16
1692,260573.73
1693,170379.89
1694,180852.89
1695,165073.77
1696,278610.5
1697,164451.7
1698,363647.0
1699,358556.53
1700,260330.81
1701,276238.62
1702,252847.61
1703,261054.03
1704,271267.44
1705,263320.12
1706,402192.06
1707,209950.53
1708,227082.55
1709,269663.6
1710,245920.97
1711,274722.22
1712,278527.6
1713,273234.97
1714,214452.72
1715,210899.33
1716,198802.19
1717,176601.28
1718,111779.75
1719,208176.67
1720,257132.28
1721,184679.48
1722,115042.086
1723,156557.83
1724,200724.22
1725,238108.95
1726,184767.92
1727,175822.38
1728,187560.58
1729,156287.22
1730,174373.61
1731,126672.59
1732,122692.07
1733,114875.77
1734,117376.664
1735,134147.86
1736,120403.47
1737,258395.56
1738,230365.1
1739,300345.0
1740,213966.52
1741,216388.78
1742,159550.38
1743,165490.84
1744,295781.1
1745,205768.61
1746,163697.19
1747,220557.38
1748,209876.27
1749,175187.86
1750,142544.39
1751,238828.73
1752,114873.47
1753,143048.94
1754,205937.25
1755,171679.84
1756,117573.055
1757,117472.52
1758,142323.25
1759,152888.44
1760,158841.06
1761,153050.95
1762,184314.75
1763,158257.27
1764,119086.555
1765,149535.9
1766,166048.75
1767,162893.61
1768,150409.92
1769,166686.1
1770,150362.17
1771,126036.23
1772,132680.98
1773,150654.55
1774,134719.39
1775,138273.05
1776,120778.266
1777,113171.17
1778,127942.164
1779,120247.3
1780,173923.03
1781,137676.84
1782,99168.5
1783,130427.78
1784,107104.586
1785,115691.1
1786,125140.47
1787,157474.23
1788,57540.71
1789,81562.12
1790,90941.41
1791,187650.39
1792,123918.79
1793,127338.766
1794,142494.92
1795,133576.19
1796,142621.9
1797,113176.46
1798,128409.6
1799,112951.64
1800,116193.09
1801,132852.94
1802,130332.66
1803,148767.52
1804,142767.78
1805,139586.44
1806,93328.43
1807,122070.93
1808,97550.53
1809,111142.92
1810,145327.69
1811,79052.71
1812,106869.81
1813,114595.875
1814,98487.08
1815,58069.434
1816,86249.02
1817,124039.39
1818,131409.88
1819,121504.945
1820,77670.37
1821,109537.9
1822,134178.69
1823,52595.766
1824,131834.16
1825,145861.84
1826,90415.62
1827,112278.26
1828,129819.09
1829,121709.99
1830,130147.47
1831,135929.67
1832,96187.836
1833,122831.85
1834,130873.22
1835,151073.66
1836,130978.6
1837,80243.26
1838,129274.75
1839,109160.91
1840,179897.48
1841,142720.27
1842,97021.97
1843,141583.95
1844,135692.12
1845,154749.81
1846,154540.97
1847,145553.92
1848,87973.375
1849,104252.7
1850,116867.664
1851,152919.2
1852,132803.9
1853,130322.47
1854,184575.78
1855,137955.34
1856,209416.02
1857,153231.31
1858,141066.55
1859,120011.75
1860,154610.25
1861,119804.31
1862,319880.6
1863,316669.25
1864,316669.25
1865,347737.75
1866,359023.25
1867,255636.39
1868,268544.12
1869,213679.61
1870,228877.77
1871,272746.56
1872,175564.33
1873,239736.05
1874,144066.58
1875,189566.55
1876,209560.06
1877,190446.83
1878,211516.7
1879,130418.33
1880,137119.42
1881,236627.58
1882,249171.02
1883,198608.14
1884,203641.3
1885,239243.17
1886,269442.25
1887,191196.23
1888,252275.56
1889,180485.38
1890,129368.484
1891,145685.16
1892,109665.836
1893,136368.4
1894,121654.055
1895,139090.78
1896,125495.78
1897,120406.69
1898,123199.875
1899,138453.83
1900,139080.44
1901,153979.14
1902,159189.55
1903,230296.12
1904,155302.3
1905,194304.58
1906,156215.69
1907,186384.27
1908,126042.48
1909,131414.77
1910,130938.38
1911,171517.52
1912,298191.06
1913,123533.77
1914,65750.29
1915,330835.12
1916,68309.914
1917,231403.5
1918,125507.87
1919,150416.23
1920,159675.19
1921,385476.7
1922,341185.62
1923,197424.3
1924,214778.97
1925,223255.58
1926,385766.12
1927,130462.49
1928,154514.73
1929,109632.48
1930,153113.0
1931,139656.48
1932,141013.28
1933,181582.19
1934,173255.55
1935,190131.97
1936,186996.9
1937,180143.69
1938,183295.61
1939,254260.0
1940,204393.88
1941,167991.98
1942,185674.97
1943,214935.92
1944,323570.06
1945,426407.6
1946,195214.88
1947,384328.88
1948,174351.48
1949,243146.33
1950,187869.56
1951,215750.83
1952,199805.95
1953,167841.77
1954,182672.1
1955,140706.86
1956,257143.81
1957,160236.1
1958,279427.4
1959,144688.1
1960,112369.42
1961,133658.77
1962,97234.18
1963,95631.26
1964,120083.875
1965,142326.38
1966,162665.11
1967,306087.44
1968,390060.75
1969,403990.38
1970,393244.53
1971,451592.06
1972,338022.06
1973,319169.38
1974,280669.28
1975,448038.84
1976,275268.47
1977,380732.97
1978,308824.28
1979,409583.62
1980,198608.33
1981,359094.5
1982,237025.77
1983,236034.38
1984,170837.58
1985,198617.42
1986,217025.94
1987,199194.84
1988,177160.98
1989,206093.64
1990,219929.56
1991,219902.72
1992,198578.8
1993,177964.48
1994,233026.11
1995,193156.33
1996,269001.94
1997,327816.0
1998,318234.75
1999,288820.5
2000,301380.53
2001,245045.16
2002,239017.4
2003,265028.0
2004,278791.22
2005,242635.78
2006,246286.64
2007,274086.56
2008,209460.95
2009,188950.89
2010,193553.89
2011,113959.734
2012,187182.47
2013,176840.94
2014,177248.02
2015,201615.75
2016,185823.95
2017,214990.45
2018,138098.03
