Id,SalePrice
1461,121647.54886891649
1462,160201.21862064904
1463,183620.86841114023
1464,193179.89256402088
1465,186169.56298798116
1466,172595.46036401694
1467,174287.9258888169
1468,163726.71119899888
1469,182049.12267106434
1470,123364.91331239553
1471,197489.9542821299
1472,95100.11925812585
1473,98074.59895297514
1474,148711.64970334733
1475,121127.94606228
1476,383701.8523333916
1477,259484.05535927345
1478,281406.5402726082
1479,285718.77772278275
1480,496837.3038439176
1481,325879.57565921143
1482,207428.6787357109
1483,170218.19821437428
1484,169253.46413022245
1485,171374.6048200929
1486,193644.15861944467
1487,348746.5500735078
1488,225955.5892728091
1489,213953.91568373342
1490,223621.27697177063
1491,186460.71448813193
1492,97607.14590259409
1493,176936.03603225818
1494,286937.3158853795
1495,299532.96693573555
1496,242413.7713164333
1497,181583.4342848577
1498,154762.87305391202
1499,154618.8448251418
1500,151430.85909001596
1501,176185.1856212919
1502,145232.7746973283
1503,289152.54587343155
1504,247526.75730974774
1505,226675.7470342353
1506,183869.57412120033
1507,250160.90427498412
1508,202114.64024560925
1509,162528.8836955645
1510,148722.402754942
1511,148358.836398204
1512,172550.5787999384
1513,138184.4995384348
1514,162021.9610380213
1515,186630.45810408765
1516,150717.41518517514
1517,171201.38916793934
1518,126980.41790823611
1519,216968.158931727
1520,132803.13362520785
1521,137096.51695054342
1522,170255.83231103217
1523,108600.59396638187
1524,120916.08423354532
1525,118756.31625469752
1526,120689.34858556016
1527,107303.28838329295
1528,133328.0486020218
1529,148654.34797522041
1530,169039.4944169304
1531,115662.40265405636
1532,94099.54133640302
1533,140955.8324363917
1534,118817.4321136032
1535,146323.08732453623
1536,104666.38955766625
1537,71574.14220415977
1538,157262.27630522093
1539,179438.47287485495
1540,103779.49527747018
1541,137169.46186295984
1542,141532.05793517947
1543,206684.54435159455
1544,80143.23938189693
1545,117281.9644399007
1546,137738.00663613167
1547,130180.87308387474
1548,136447.79937593642
1549,116514.25858718682
1550,145460.0642013805
1551,107737.44916318564
1552,136248.3971865433
1553,155537.41808184932
1554,116364.99069996091
1555,170476.1387845534
1556,97187.01223033408
1557,103848.21896184387
1558,93904.27344755146
1559,103134.7585200596
1560,133443.47533175658
1561,122601.75288191998
1562,127497.60130504402
1563,120646.49163210898
1564,157906.68920622335
1565,151449.64727924648
1566,244229.63651330187
1567,76018.93024004693
1568,235935.38477158075
1569,136503.81025663303
1570,140275.2694709877
1571,123277.06417496978
1572,150980.4080096956
1573,239837.7939329078
1574,108194.09317040254
1575,216104.20222499978
1576,226958.33642310882
1577,200482.6906045386
1578,147813.60128815047
1579,140286.75925691976
1580,190864.2511586221
1581,159101.00776982866
1582,130565.70903481155
1583,312084.68702691246
1584,230354.19321913697
1585,138841.7966227399
1586,71434.0307978987
1587,104212.02477354997
1588,156327.83714315243
1589,96788.91507251216
1590,133904.34432110304
1591,89719.38664940541
1592,113719.01211469476
1593,123738.24268967962
1594,131890.29384631364
1595,107152.54057573911
1596,237304.8676570874
1597,189993.40935164446
1598,189909.46811506862
1599,181705.30421986518
1600,164285.56278658475
1601,66296.01835077126
1602,115591.6396982727
1603,98272.21750567039
1604,264357.603612048
1605,230012.73773995237
1606,164927.00325420525
1607,153070.03222511912
1608,219050.4849017881
1609,203609.66180870318
1610,162298.06111665355
1611,140017.5216971588
1612,171144.2554857695
1613,156072.22583128515
1614,125169.4410959135
1615,87008.17904960933
1616,73514.58688260597
1617,92156.51778983997
1618,122530.491757731
1619,140776.31211663462
1620,156013.94309052336
1621,136969.78447741584
1622,139705.6285943865
1623,267968.77667724295
1624,212726.6599031589
1625,113279.26797649865
1626,161418.51315262818
1627,184966.31017272314
1628,275773.9188857972
1629,178880.66507417543
1630,351264.60817838216
1631,208672.94497892627
1632,237878.01743037524
1633,167558.49843632977
1634,186155.47535851732
1635,180612.41028964714
1636,156128.04936022742
1637,197992.02664304772
1638,193955.25663544176
1639,186829.86042851303
1640,266173.76209948753
1641,179261.36600978114
1642,227959.67658159375
1643,229806.1900441916
1644,227896.79826310463
1645,206022.24910465273
1646,163035.60956133873
1647,156065.91565596682
1648,131573.1097110179
1649,139874.7734998904
1650,116192.21736566236
1651,117667.8158827531
1652,95292.14804801838
1653,101235.89143501421
1654,147947.9243572449
1655,151267.6134710931
1656,141338.39521691733
1657,145839.29971933053
1658,144299.8496292721
1659,124357.95323185276
1660,155955.56245369295
1661,432941.98890567943
1662,396438.60229531024
1663,393731.30460144946
1664,439854.8729827152
1665,321259.54870972235
1666,343520.35615357925
1667,395873.3181913262
1668,342043.8239948686
1669,291995.2351399978
1670,359602.1315497968
1671,263846.09423148783
1672,422125.349433828
1673,292800.15330058796
1674,239100.74401569078
1675,188684.9626196206
1676,193236.44401482673
1677,219474.93595348022
1678,427945.61658316664
1679,380972.51017797296
1680,348868.25430288736
1681,255792.09472566977
1682,319155.2262865883
1683,179805.4510481549
1684,173204.667622206
1685,172098.28145962156
1686,165472.33506386852
1687,166016.16220898938
1688,188461.7028617202
1689,192046.62486886355
1690,190131.42918032384
1691,179246.3011306614
1692,256958.89370405246
1693,167726.53119983664
1694,184797.24220609653
1695,167987.8886464554
1696,268908.35944610095
1697,172412.14531111016
1698,386575.60920448566
1699,324155.80243917153
1700,247750.90637725644
1701,274894.50729381794
1702,256412.40743620784
1703,259838.16569918155
1704,288576.52897704527
1705,237586.84473679916
1706,398719.422856304
1707,225011.10430935578
1708,221334.60046514103
1709,278871.0335309125
1710,225132.1857787074
1711,253330.62870512143
1712,263645.6240764671
1713,274318.69362170313
1714,226744.54049298295
1715,209418.7660779153
1716,190387.78786389582
1717,173660.57632336236
1718,131086.16828833532
1719,197990.18143233072
1720,237785.0646620447
1721,165322.8378770331
1722,129969.04818533048
1723,155710.23000609095
1724,214105.55622279723
1725,235178.36550451402
1726,188267.39404662035
1727,162775.10788334036
1728,181132.6754087618
1729,161002.5596413324
1730,158397.7008648874
1731,123371.29344521005
1732,129702.16245560603
1733,112345.8016786479
1734,118127.17569322417
1735,135013.26808944627
1736,117648.15382936149
1737,320922.01693183853
1738,228239.9563415479
1739,257516.32438052655
1740,204372.60337355194
1741,197202.11134227927
1742,172882.7121807397
1743,170446.62012849774
1744,311184.50115251605
1745,205309.74479906537
1746,184009.68858990486
1747,218368.60358597452
1748,239798.24517191033
1749,157762.78314210626
1750,134332.0209395568
1751,254180.49519686293
1752,117943.34464867982
1753,138560.00490802454
1754,191494.85214956518
1755,165284.38481966456
1756,126429.7658190067
1757,116395.3091792845
1758,141760.50877060083
1759,159657.963456212
1760,172248.30695035905
1761,142072.80038581658
1762,170792.23950884052
1763,170957.7092730777
1764,118260.85675756994
1765,157630.27398653634
1766,181271.5171227317
1767,202474.38493586364
1768,151373.5500148529
1769,173602.56219175595
1770,146570.2759234612
1771,124450.63247324167
1772,134601.32948821186
1773,135509.45369187696
1774,126991.36117406258
1775,139266.76212121465
1776,123146.84132612128
1777,116606.61294278978
1778,141775.67357503684
1779,120922.63164162233
1780,173454.41174321307
1781,130586.8831529951
1782,89332.1385753734
1783,141217.77467432606
1784,107353.63625656742
1785,123254.99045692726
1786,137621.35847499463
1787,164549.16224007538
1788,59479.667422897044
1789,101707.49919322337
1790,85645.92040503392
1791,176058.71459077587
1792,158595.13571188372
1793,127261.41354609776
1794,148312.31390995788
1795,136631.100625414
1796,137560.6930415847
1797,129363.89740433038
1798,124657.49616592763
1799,110195.71745722622
1800,127245.85657107283
1801,129213.18334675801
1802,132889.91406656662
1803,144208.34246131926
1804,146294.56009298004
1805,137021.70573279087
1806,118404.39656885073
1807,127795.94845366622
1808,122911.83259422098
1809,122339.62035667586
1810,145582.2377934996
1811,93750.38974376924
1812,93543.430921526
1813,119198.78329590385
1814,90577.26704458475
1815,52206.61540570939
1816,101324.71553150399
1817,113695.06370113613
1818,148890.10207494724
1819,130468.90291549175
1820,69488.0305533177
1821,111700.18354515664
1822,146108.71487912862
1823,56537.02171349613
1824,132114.28309353083
1825,151013.97240494343
1826,109532.12414593938
1827,108204.313718657
1828,136929.51086521515
1829,119153.41528803429
1830,137467.54251668585
1831,150461.9361864267
1832,97966.58772833164
1833,134521.4868885539
1834,123711.86578327249
1835,116970.01666206635
1836,126597.74442003344
1837,92219.65120824947
1838,127392.44981474178
1839,93243.0318239835
1840,171993.17639878628
1841,147280.25663371992
1842,96575.44135775421
1843,134603.98762971416
1844,139773.22124811812
1845,145235.22023996577
1846,154127.3083653429
1847,171514.674036606
1848,52133.804127470496
1849,102192.8535421469
1850,117238.21941679921
1851,154476.93620115228
1852,128275.16064956492
1853,133951.75738523318
1854,167018.85233435148
1855,139676.01374672164
1856,224927.26298314976
1857,159445.76731889517
1858,137474.00859860016
1859,123736.19186473286
