Id,SalePrice
1461,150976.43433433512
1462,159146.88526347687
1463,145011.10124935542
1464,165320.53563704685
1465,216031.3553781476
1466,163441.98309987463
1467,163810.86453211273
1468,161844.98342849122
1469,188259.73464675946
1470,126116.48710388388
1471,190794.17137526395
1472,152967.5549150103
1473,136892.14491644106
1474,163138.6633338541
1475,176812.4961200051
1476,268172.90795830893
1477,238267.51580205237
1478,264148.3293545692
1479,231262.8114968167
1480,291384.81415614113
1481,233282.48148709149
1482,216577.98742871956
1483,164917.15279803934
1484,187017.72987295283
1485,182345.84229144413
1486,186164.02127921153
1487,244045.49604534803
1488,238278.9129512745
1489,195983.21796266283
1490,169355.2284938375
1491,189000.41495542703
1492,140830.7213428729
1493,166392.9002387977
1494,232748.38343486082
1495,229180.21875478403
1496,191896.71290448846
1497,189214.75349615663
1498,184234.1784062823
1499,184234.1784062823
1500,161883.61463825798
1501,161882.19822445852
1502,184526.52700203052
1503,234924.98292873675
1504,220386.18885559653
1505,195841.44266654595
1506,172873.81203600354
1507,175875.26970665943
1508,176344.88787079064
1509,161690.89466927308
1510,145144.09188709367
1511,145505.43890601324
1512,148564.11415716854
1513,164507.63804580312
1514,135511.58516300406
1515,143933.9205189335
1516,163898.49175417938
1517,157469.48286105308
1518,152320.05324972435
1519,197644.7939054933
1520,138969.385802419
1521,139346.43941282036
1522,163519.56951820888
1523,119267.56703634255
1524,136931.73421593753
1525,137574.3420542608
1526,136374.78543581298
1527,129329.0442903648
1528,154994.7910502413
1529,144711.2285639145
1530,164907.8794672067
1531,120474.78139204317
1532,128373.99425762857
1533,147635.3027301623
1534,154348.99264644817
1535,137073.88120915747
1536,138649.3610602419
1537,103017.43474480046
1538,205482.21823571817
1539,219938.2765393677
1540,133292.10309122485
1541,167835.93989030432
1542,140705.018136956
1543,181793.1850365674
1544,116837.00600925957
1545,152691.90119491093
1546,165371.99929138733
1547,136372.31326055224
1548,156655.98372577716
1549,145929.19047105158
1550,145599.80827850744
1551,156714.56010177563
1552,130429.91951033418
1553,146703.2386383772
1554,151560.70305289235
1555,144617.19250137417
1556,133277.31790071487
1557,129929.76205886166
1558,152348.2441525703
1559,113030.09487625299
1560,144322.2337400142
1561,118357.91957619188
1562,140613.5449939732
1563,135766.92439588136
1564,148294.97450144248
1565,143457.5717280201
1566,196079.6412103452
1567,122942.62474281172
1568,168943.7762281887
1569,113065.49758933489
1570,161728.98290611032
1571,119215.75114315451
1572,140277.83174021007
1573,192293.48997269903
1574,146367.68826600292
1575,189137.59858865905
1576,187904.65471058091
1577,195084.4769289154
1578,163851.90954979535
1579,145264.45036347036
1580,190567.23397741417
1581,137880.93935092166
1582,142828.89851167312
1583,241460.33084956396
1584,197046.75228499205
1585,159378.7859846999
1586,101795.04527813771
1587,136296.23810378046
1588,140060.06445539123
1589,124913.95694711634
1590,158456.6181476129
1591,112834.45077935571
1592,138040.1006395055
1593,158725.80735737862
1594,114354.68999047288
1595,129378.63557097173
1596,183947.3537718703
1597,148765.06394888318
1598,184666.26250832094
1599,215766.4503370411
1600,216777.66480413248
1601,89472.42143733277
1602,166597.13559184867
1603,120813.50196943786
1604,219006.94949154306
1605,229408.90797456034
1606,166196.10279481896
1607,185709.04118511424
1608,197790.97036206262
1609,190918.2993762936
1610,140732.27798746014
1611,146414.88558276847
1612,152516.67702276786
1613,154335.20721293223
1614,135922.39370846123
1615,111500.10450864515
1616,111500.10450864515
1617,118904.65970356834
1618,138604.87949346798
1619,143005.73687338937
1620,156224.25268466133
1621,145414.7742845727
1622,139358.75259135859
1623,218495.59630210194
1624,171949.86467540605
1625,163235.90872136972
1626,169953.11698801344
1627,165410.81866392883
1628,224600.7675294268
1629,181936.36592209805
1630,227925.2493737178
1631,216354.01252772464
1632,220014.21332498675
1633,182181.94126879695
1634,164332.02900305195
1635,162045.91835803943
1636,164304.256055898
1637,148635.0432249203
1638,191001.30756814973
1639,168246.42323205515
1640,189248.49114642086
1641,166677.16163192713
1642,192899.7184330154
1643,220713.8669145489
1644,219033.62594203514
1645,148518.73537819876
1646,167650.89763224547
1647,189329.88039883474
1648,144504.437078706
1649,139445.65402384842
1650,128080.03652063913
1651,128080.03652063913
1652,152967.5549150103
1653,153795.12307823476
1654,163634.65149445974
1655,185069.72925479914
1656,163138.6633338541
1657,163634.65149445974
1658,163138.6633338541
1659,179093.68450168258
1660,148466.024256839
1661,272504.1863124112
1662,270850.82151226734
1663,276741.07168046234
1664,312530.63114864234
1665,270692.4353498626
1666,243567.0949777262
1667,229290.8930578494
1668,277682.44931562623
1669,259742.49380786062
1670,271964.6722125559
1671,198558.94277159832
1672,283369.30741478497
1673,233274.30901736737
1674,237817.78698684185
1675,167159.06905281966
1676,171472.74136579956
1677,190194.26530003353
1678,324534.3336525488
1679,234156.61684449678
1680,259600.64680043538
1681,250128.0352967349
1682,231728.088079375
1683,190238.30671604496
1684,184572.59975050428
1685,161604.15278606207
1686,184980.53882701418
1687,181526.92167599822
1688,186402.06635192467
1689,186200.52754243033
1690,185275.2735556405
1691,183709.21097500183
1692,223308.82426801414
1693,182275.51558801337
1694,161904.63210478317
1695,182345.84229144413
1696,198580.50991478848
1697,182756.24025167833
