Id,SalePrice
1461,123378.87434887094
1462,156947.3201716499
1463,180239.44464898045
1464,193393.83470357364
1465,192788.08173912694
1466,183066.9704697721
1467,173274.3858184378
1468,168707.09891573014
1469,191649.57697760657
1470,120681.57539520133
1471,196937.7323786083
1472,98561.35169301175
1473,101325.56080045243
1474,144113.07619831516
1475,124213.1179620958
1476,375220.78710661543
1477,248480.7260179956
1478,320866.5441806531
1479,305531.4796135902
1480,448763.9665789771
1481,308529.13144317304
1482,214539.12220935294
1483,167156.5187306081
1484,178900.32367454714
1485,169478.21025369302
1486,193068.44074241267
1487,345958.4995765368
1488,223576.9863963691
1489,210717.40557759217
1490,210499.7176213062
1491,192645.07526339995
1492,95614.54339538437
1493,199767.6382165518
1494,286874.0009324585
1495,269031.15641936415
1496,254989.75941462637
1497,181153.9490286541
1498,159375.4919325928
1499,156503.03460972384
1500,155076.01212982077
1501,167336.54860399262
1502,156847.57391932164
1503,296422.72233713
1504,257485.8411543524
1505,232575.03019142718
1506,184720.60620536804
1507,249615.46604023682
1508,201931.36512120813
1509,166985.44116194226
1510,147208.2998686141
1511,144329.2385513043
1512,157885.58363603725
1513,134202.05515986244
1514,143003.71815416854
1515,163195.8360410276
1516,135485.07316118968
1517,161402.96517245637
1518,130889.45245890594
1519,218459.7524305122
1520,141303.89511430106
1521,142828.9588433125
1522,158356.46524369414
1523,106276.09988450728
1524,109359.84948848892
1525,112554.1985997676
1526,119344.6690008939
1527,99983.0451880375
1528,124977.7423138447
1529,148779.58764311485
1530,175842.09329756213
1531,136221.22589198968
1532,90959.70782745015
1533,141052.9862862804
1534,118503.2154295972
1535,140067.5917133138
1536,104446.7702497052
1537,78706.98305807589
1538,154673.85927470657
1539,181710.6004388454
1540,111015.18040090684
1541,132282.81767513658
1542,137524.06181432467
1543,210089.47895008227
1544,78753.55438242802
1545,114851.56962815169
1546,132105.34134964235
1547,131604.2613043621
1548,130834.07368194585
1549,121836.35833514686
1550,144853.14938289195
1551,107412.47922660026
1552,155842.80274517334
1553,137791.7659433692
1554,124931.16067352454
1555,179844.9266114395
1556,101107.08035929978
1557,93994.33911695633
1558,101833.49542677721
1559,100895.34272475584
1560,135488.82334004156
1561,111741.71432517566
1562,135595.9768139221
1563,121324.02946562115
1564,153685.26013329282
1565,165439.3655287138
1566,243748.52480474673
1567,80622.27773799341
1568,229519.61627280837
1569,147355.54728890417
1570,146017.53250870912
1571,114201.0445761339
1572,146442.2033442239
1573,233265.70473792066
1574,132565.9778521118
1575,214025.39595047585
1576,223384.23609112267
1577,214105.6458032927
1578,141596.6264186043
1579,134015.75785789476
1580,196297.61680422234
1581,150953.2506351908
1582,130293.91371974316
1583,289708.0419076239
1584,229593.93442524865
1585,141250.5768977596
1586,71707.13035973423
1587,107245.44336455736
1588,158764.27243881565
1589,90922.09925012075
1590,126999.24415708287
1591,98254.70415705514
1592,116941.59158581127
1593,122342.85286104577
1594,132285.83769500503
1595,120431.18655376794
1596,255056.03529157848
1597,179857.02529195455
1598,171740.18372841287
1599,193682.80662068303
1600,192719.64655674674
1601,71569.50091524728
1602,112972.98224902083
1603,92468.14120691152
1604,273348.7095977901
1605,225579.42411466574
1606,162424.33217931094
1607,162984.2229658617
1608,230468.6244592959
1609,203846.54396557232
1610,159942.17451808343
1611,148028.06690793758
1612,171196.3770216606
1613,163009.42248061203
1614,124013.64462532541
1615,83019.91297659869
1616,79204.73504993613
1617,84115.69128722511
1618,118406.81497395069
1619,142002.17324709482
1620,185128.637172245
1621,136092.52400907094
1622,146880.4637208122
1623,259309.6155108964
1624,206485.1522403213
1625,117123.46009819524
1626,156591.46087696758
1627,186343.19508236143
1628,271419.47501965356
1629,176897.73408337022
1630,364598.15818247676
1631,220648.63345683925
1632,232408.5819024478
1633,174033.04861746155
1634,183817.77777082767
1635,183679.68549067792
1636,165259.17343474398
1637,191678.06454324108
1638,190216.59138537184
1639,175723.2665251092
1640,219898.76368596093
1641,180894.2313529449
1642,234881.4273997576
1643,232877.24978860703
1644,236616.5295318937
