Id,Predicted_SalePrice
1461,121952.66039167548
1462,163474.64253032402
1463,181370.69945119246
1464,193706.22980016092
1465,191604.85408291026
1466,176973.7387333547
1467,172515.27906528302
1468,164379.82006881002
1469,182806.61190597984
1470,123908.28331653889
1471,194522.15120257583
1472,94915.34482568016
1473,98905.0477205862
1474,148013.6048891699
1475,124821.40571421928
1476,378643.7580141854
1477,264088.90953058796
1478,283717.2709636687
1479,286832.4181787717
1480,473553.2815254875
1481,334475.65471941954
1482,205348.77876388992
1483,162203.83366149355
1484,167406.98869589294
1485,176056.45955437046
1486,195715.86895586387
1487,337521.80457502
1488,222526.9359930637
1489,214102.04997557195
1490,221370.33912916548
1491,187793.19532872163
1492,94075.4645700408
1493,182462.15789547472
1494,296340.0222774589
1495,289365.71558740654
1496,235112.88912532243
1497,184111.01212475734
1498,156972.85732599747
1499,156525.22301353572
1500,151904.6536447041
1501,173419.94769043167
1502,147043.18586322153
1503,287408.6842811246
1504,244671.59107305144
1505,222862.12751394213
1506,183861.0720653673
1507,242789.5600502129
1508,192921.6035486702
1509,163789.92640058795
1510,148889.56194533908
1511,148072.71308373712
1512,173448.63405023323
1513,136168.88655453618
1514,150167.5454231028
1515,189117.43979346377
1516,148792.39209052286
1517,168036.18205697695
1518,129657.02075348848
1519,213848.01591195317
1520,133490.28312771962
1521,136766.94851889665
1522,168224.86940356356
1523,109551.5308225346
1524,121626.30630326571
1525,124735.60061564797
1526,122768.4826441014
1527,111070.41367843482
1528,126386.73697323268
1529,144853.14097531108
1530,168995.26951849554
1531,122674.20830538048
1532,98881.99172906847
1533,139091.4108932131
1534,117476.55700419136
1535,149766.15213834398
1536,103056.8755152773
1537,70937.83737359304
1538,153384.93980636966
1539,187743.19032820215
1540,99334.64825897019
1541,135744.39314426816
1542,139398.78437830895
1543,190179.70468840864
1544,77376.78143519959
1545,112451.95534049896
1546,138718.52556191618
1547,133344.6509868822
1548,133620.9567072476
1549,115928.02237444837
1550,141555.59244672814
1551,110013.92051500273
1552,140333.30167304195
1553,151867.0032861138
1554,114740.70806307335
1555,172803.48836136173
1556,93401.21293912943
1557,106333.90044607215
1558,90915.02844698627
1559,100297.86728272472
1560,133929.4998229412
1561,133000.7096407675
1562,124502.02132499912
1563,117602.94190216159
